review_id,true_sentiment,predicted_sentiment,probability_positive
7577,positive,positive,0.9228901
7578,negative,negative,0.12481129
7579,positive,positive,0.9269174
7580,positive,positive,0.93723315
7581,positive,positive,0.5900171
7582,positive,positive,0.6652479
7583,positive,negative,0.4120853
7584,negative,negative,0.33860457
7585,positive,negative,0.45668265
7586,positive,positive,0.81337595
7587,positive,positive,0.67593277
7588,positive,negative,0.17427857
7589,negative,negative,0.12942119
7590,positive,positive,0.86539733
7591,positive,positive,0.87167907
7592,negative,negative,0.14839886
7593,negative,negative,0.08963572
7594,positive,positive,0.70860153
7595,negative,negative,0.09900627
7596,positive,positive,0.730457
7597,negative,negative,0.054281637
7598,negative,negative,0.14068314
7599,negative,positive,0.7292371
7600,positive,positive,0.88405734
7601,positive,positive,0.6457431
7602,positive,positive,0.6929118
7603,negative,negative,0.26884532
7604,negative,negative,0.25200003
7605,positive,positive,0.91468656
7606,positive,positive,0.74698734
7607,negative,negative,0.26497224
7608,negative,negative,0.4370905
7609,positive,negative,0.0820515
7610,positive,positive,0.7683875
7611,negative,positive,0.5480879
7612,negative,negative,0.17975022
7613,positive,negative,0.24081627
7614,negative,negative,0.2153743
7615,negative,negative,0.03496377
7616,negative,positive,0.7419195
7617,positive,negative,0.46606946
7618,negative,negative,0.47000533
7619,positive,negative,0.16407876
7620,negative,negative,0.31154215
7621,negative,negative,0.31877753
7622,negative,negative,0.065823734
7623,negative,positive,0.50701535
7624,positive,positive,0.70094794
7625,positive,negative,0.2924198
7626,negative,negative,0.30730063
7627,negative,negative,0.098349
7628,negative,positive,0.6444023
7629,positive,positive,0.86449844
7630,positive,positive,0.675725
7631,negative,positive,0.58150387
7632,negative,negative,0.24357073
7633,negative,positive,0.5563759
7634,negative,negative,0.1535413
7635,negative,positive,0.5695262
7636,negative,negative,0.08047184
7637,positive,positive,0.8788438
7638,positive,positive,0.8815627
7639,positive,positive,0.5109279
7640,negative,negative,0.04790228
7641,positive,positive,0.7645713
7642,positive,positive,0.58832276
7643,negative,positive,0.55376583
7644,positive,positive,0.6211294
7645,negative,positive,0.5274408
7646,negative,negative,0.06571809
7647,negative,negative,0.10818433
7648,negative,negative,0.45150208
7649,negative,negative,0.25961435
7650,negative,negative,0.056879822
7651,positive,positive,0.8425042
7652,positive,positive,0.5459746
7653,negative,negative,0.051933046
7654,negative,negative,0.22333352
7655,negative,negative,0.09364052
7656,positive,positive,0.9480486
7657,positive,positive,0.7634304
7658,positive,negative,0.27821723
7659,negative,negative,0.22713001
7660,positive,positive,0.7956909
7661,positive,negative,0.45474833
7662,negative,positive,0.6707862
7663,negative,negative,0.07790367
7664,negative,negative,0.26212916
7665,negative,positive,0.69755465
7666,positive,positive,0.9526032
7667,positive,positive,0.7994149
7668,negative,negative,0.07737642
7669,positive,negative,0.4655738
7670,negative,positive,0.5015604
7671,negative,negative,0.12877633
7672,positive,positive,0.8434007
7673,negative,negative,0.024789006
7674,positive,negative,0.10234415
7675,positive,positive,0.8731072
7676,positive,positive,0.86328256
7677,positive,positive,0.83634967
7678,negative,negative,0.20385851
7679,negative,negative,0.2626438
7680,negative,negative,0.12870492
7681,negative,negative,0.034933086
7682,negative,negative,0.4479742
7683,positive,positive,0.7726222
7684,negative,positive,0.85842067
7685,positive,positive,0.7434814
7686,negative,negative,0.28228155
7687,positive,positive,0.8751416
7688,positive,positive,0.6565469
7689,negative,negative,0.22759306
7690,negative,negative,0.3110949
7691,positive,positive,0.7296644
7692,negative,negative,0.19071591
7693,positive,negative,0.32871315
7694,negative,negative,0.46133208
7695,positive,negative,0.18707475
7696,negative,negative,0.26910934
7697,positive,positive,0.96708286
7698,negative,negative,0.109139994
7699,negative,positive,0.72760624
7700,negative,negative,0.23015521
7701,positive,positive,0.5925356
7702,positive,negative,0.30582225
7703,positive,positive,0.70991373
7704,negative,negative,0.1710804
7705,positive,positive,0.9780312
7706,negative,positive,0.652761
7707,positive,positive,0.8255106
7708,negative,negative,0.37817731
7709,positive,positive,0.905154
7710,negative,negative,0.18129762
7711,positive,positive,0.7800176
7712,negative,negative,0.45738414
7713,positive,negative,0.36818093
7714,positive,positive,0.93205905
7715,negative,negative,0.18656103
7716,negative,negative,0.36068305
7717,positive,negative,0.06106253
7718,positive,positive,0.7608351
7719,negative,negative,0.1354743
7720,negative,positive,0.6456408
7721,positive,positive,0.5466809
7722,positive,positive,0.7452623
7723,negative,negative,0.35366035
7724,negative,negative,0.15131295
7725,positive,negative,0.19610442
7726,positive,positive,0.92044944
7727,negative,positive,0.6095496
7728,positive,negative,0.08120319
7729,negative,negative,0.25271913
7730,negative,negative,0.34082112
7731,positive,positive,0.7837807
7732,negative,negative,0.026638772
7733,positive,positive,0.97199047
7734,positive,positive,0.5715534
7735,positive,positive,0.72587913
7736,negative,negative,0.076635435
7737,negative,negative,0.050779216
7738,positive,negative,0.16354539
7739,negative,positive,0.92023015
7740,negative,positive,0.52748644
7741,positive,positive,0.6477889
7742,positive,positive,0.951386
7743,positive,negative,0.30916616
7744,positive,positive,0.95083976
7745,negative,negative,0.11926056
7746,negative,positive,0.59438914
7747,negative,negative,0.43148288
7748,positive,positive,0.7218862
7749,negative,negative,0.4329198
7750,positive,positive,0.88479304
7751,negative,negative,0.06426578
7752,positive,positive,0.9403022
7753,negative,negative,0.04044652
7754,negative,negative,0.2017273
7755,positive,negative,0.44379106
7756,negative,negative,0.47044224
7757,positive,positive,0.67063934
7758,positive,negative,0.4639288
7759,negative,negative,0.27106625
7760,positive,positive,0.665492
7761,positive,positive,0.5908157
7762,positive,positive,0.71610403
7763,positive,positive,0.500629
7764,negative,positive,0.6619144
7765,negative,negative,0.03340098
7766,negative,negative,0.28808585
7767,positive,negative,0.4409921
7768,positive,positive,0.75996405
7769,positive,positive,0.9453701
7770,negative,positive,0.64527524
7771,negative,negative,0.020836234
7772,positive,positive,0.9576116
7773,negative,negative,0.35651055
7774,positive,positive,0.912506
7775,positive,positive,0.5127684
7776,negative,negative,0.057804413
7777,negative,negative,0.047915418
7778,positive,positive,0.57671374
7779,positive,negative,0.051466882
7780,negative,positive,0.56742865
7781,positive,negative,0.47353777
7782,negative,negative,0.33885485
7783,negative,negative,0.24068274
7784,negative,positive,0.6864487
7785,negative,positive,0.71814424
7786,negative,negative,0.11172729
7787,negative,negative,0.14044748
7788,negative,negative,0.47343808
7789,positive,negative,0.35079068
7790,negative,negative,0.26273885
7791,negative,positive,0.55676156
7792,negative,negative,0.35764495
7793,positive,positive,0.60955465
7794,positive,positive,0.7967118
7795,negative,positive,0.8578988
7796,positive,negative,0.30217123
7797,negative,positive,0.7054488
7798,positive,negative,0.27360696
7799,positive,positive,0.5088561
7800,positive,positive,0.57390696
7801,positive,positive,0.9637305
7802,negative,negative,0.28127873
7803,negative,negative,0.4628674
7804,negative,negative,0.18925768
7805,negative,negative,0.24801132
7806,negative,negative,0.22817348
7807,negative,negative,0.30038488
7808,positive,positive,0.86426944
7809,negative,positive,0.5499952
7810,negative,negative,0.04778895
7811,positive,positive,0.9171528
7812,negative,negative,0.375191
7813,negative,negative,0.29457927
7814,positive,positive,0.8771398
7815,positive,negative,0.12827656
7816,negative,negative,0.23338403
7817,negative,positive,0.9266158
7818,negative,negative,0.06581119
7819,negative,negative,0.15253465
7820,negative,negative,0.05275026
7821,positive,positive,0.94803905
7822,positive,positive,0.9200076
7823,negative,negative,0.20688656
7824,positive,positive,0.90910304
7825,positive,positive,0.9579734
7826,positive,positive,0.9431869
7827,positive,positive,0.96489334
7828,positive,positive,0.53345174
7829,negative,negative,0.29534954
7830,positive,positive,0.879517
7831,negative,negative,0.262339
7832,negative,negative,0.11660033
7833,positive,negative,0.2769318
7834,negative,positive,0.5763927
7835,negative,negative,0.025874346
7836,positive,positive,0.65638506
7837,negative,negative,0.24501334
7838,negative,negative,0.26558498
7839,positive,positive,0.7644269
7840,negative,negative,0.17193666
7841,positive,positive,0.94714034
7842,negative,negative,0.33822787
7843,positive,negative,0.46522495
7844,negative,positive,0.630521
7845,negative,negative,0.23988444
7846,positive,positive,0.87561125
7847,negative,negative,0.48990357
7848,negative,positive,0.64473563
7849,negative,negative,0.37377614
7850,negative,positive,0.6327757
7851,negative,negative,0.09461737
7852,positive,positive,0.8877018
7853,positive,positive,0.7555412
7854,negative,negative,0.3756165
7855,negative,negative,0.033939954
7856,positive,positive,0.7121929
7857,negative,positive,0.71736777
7858,negative,positive,0.7838713
7859,positive,positive,0.5675071
7860,positive,positive,0.8858618
7861,positive,positive,0.83562976
7862,positive,positive,0.8604277
7863,positive,positive,0.9654375
7864,positive,negative,0.40625402
7865,negative,negative,0.06053815
7866,negative,negative,0.06639308
7867,positive,positive,0.5004898
7868,positive,positive,0.8863597
7869,positive,negative,0.44818693
7870,positive,positive,0.8266976
7871,negative,negative,0.08787042
7872,positive,positive,0.8026743
7873,negative,negative,0.29967532
7874,positive,positive,0.8682824
7875,positive,negative,0.4254887
7876,positive,positive,0.7915826
7877,negative,positive,0.5312896
7878,negative,negative,0.05287381
7879,negative,positive,0.7530178
7880,positive,positive,0.95562345
7881,positive,positive,0.96059114
7882,negative,negative,0.48600447
7883,negative,negative,0.17763165
7884,negative,negative,0.06380326
7885,positive,positive,0.9308299
7886,negative,negative,0.25557733
7887,negative,negative,0.3591571
7888,negative,negative,0.06211674
7889,negative,positive,0.8538484
7890,positive,positive,0.8097842
7891,positive,positive,0.77106684
7892,negative,negative,0.090445064
7893,positive,negative,0.43980175
7894,negative,negative,0.3869101
7895,positive,negative,0.32928354
7896,positive,positive,0.90654653
7897,negative,negative,0.32131162
7898,positive,positive,0.83891946
7899,negative,negative,0.27854747
7900,positive,positive,0.50793505
7901,positive,positive,0.82879263
7902,negative,negative,0.0739466
7903,positive,negative,0.27578682
7904,negative,negative,0.24846587
7905,positive,positive,0.71307826
7906,negative,positive,0.5107879
7907,positive,positive,0.97557336
7908,positive,negative,0.3583565
7909,negative,positive,0.7365474
7910,positive,positive,0.94456714
7911,positive,positive,0.9693459
7912,negative,negative,0.13667284
7913,positive,positive,0.5541498
7914,negative,negative,0.25316918
7915,negative,negative,0.055489406
7916,positive,positive,0.92857075
7917,positive,negative,0.03109494
7918,positive,positive,0.9225834
7919,positive,positive,0.79468447
7920,positive,positive,0.7864146
7921,negative,negative,0.15799631
7922,positive,positive,0.83955276
7923,negative,negative,0.060733244
7924,negative,negative,0.07155356
7925,positive,negative,0.4007542
7926,positive,positive,0.9282046
7927,positive,positive,0.6634302
7928,negative,positive,0.8208897
7929,positive,positive,0.9749
7930,negative,negative,0.15425284
7931,negative,negative,0.045281615
7932,negative,negative,0.07968522
7933,positive,negative,0.18626775
7934,negative,positive,0.9108918
7935,positive,positive,0.85751057
7936,negative,negative,0.11082424
7937,positive,positive,0.6111502
7938,negative,negative,0.23278366
7939,negative,positive,0.6559469
7940,negative,negative,0.24301715
7941,positive,positive,0.6890595
7942,negative,negative,0.048137505
7943,negative,negative,0.25374368
7944,positive,positive,0.73086715
7945,negative,negative,0.20553587
7946,negative,positive,0.6038483
7947,positive,negative,0.39657965
7948,negative,negative,0.06578223
7949,positive,positive,0.6973484
7950,positive,positive,0.9692876
7951,positive,positive,0.897251
7952,negative,positive,0.51199645
7953,positive,positive,0.6623898
7954,negative,negative,0.13228077
7955,positive,negative,0.19343925
7956,negative,negative,0.2644155
7957,negative,negative,0.44537488
7958,negative,negative,0.37998423
7959,negative,negative,0.042299498
7960,negative,negative,0.042513732
7961,positive,negative,0.34532577
7962,negative,negative,0.37469253
7963,positive,positive,0.7059342
7964,negative,negative,0.034434568
7965,negative,negative,0.34140083
7966,positive,positive,0.5588658
7967,negative,positive,0.76936334
7968,negative,negative,0.16226622
7969,positive,negative,0.38696536
7970,positive,negative,0.38766497
7971,positive,negative,0.37382296
7972,positive,positive,0.71936417
7973,negative,negative,0.21532515
7974,positive,negative,0.46229208
7975,negative,negative,0.15885563
7976,negative,negative,0.33263946
7977,negative,positive,0.71930754
7978,negative,negative,0.17480206
7979,negative,negative,0.4973551
7980,positive,positive,0.5337126
7981,positive,positive,0.82092553
7982,positive,negative,0.49261796
7983,positive,positive,0.8792523
7984,negative,negative,0.098007835
7985,positive,negative,0.38947698
7986,positive,positive,0.8716951
7987,negative,negative,0.14587212
7988,negative,negative,0.0840962
7989,positive,positive,0.6062577
7990,positive,positive,0.94152117
7991,positive,positive,0.71752495
7992,positive,positive,0.91721547
7993,positive,negative,0.29570922
7994,positive,positive,0.7872246
7995,negative,negative,0.30493215
7996,positive,negative,0.27069217
7997,positive,positive,0.5303809
7998,positive,positive,0.66173637
7999,negative,negative,0.33023334
8000,positive,positive,0.88318753
8001,positive,positive,0.53720814
8002,negative,positive,0.63101274
8003,negative,negative,0.26132926
8004,positive,positive,0.77136964
8005,positive,positive,0.66603744
8006,negative,positive,0.7219842
8007,negative,positive,0.51383436
8008,positive,negative,0.08444032
8009,negative,negative,0.14864607
8010,negative,positive,0.574221
8011,positive,positive,0.75414175
8012,positive,positive,0.52401805
8013,positive,negative,0.48196596
8014,positive,positive,0.8144354
8015,positive,positive,0.9782139
8016,negative,negative,0.3535563
8017,positive,positive,0.85153013
8018,positive,positive,0.90438163
8019,negative,negative,0.40774012
8020,negative,negative,0.058781117
8021,negative,negative,0.22318737
8022,positive,positive,0.73070604
8023,positive,positive,0.8697736
8024,positive,positive,0.9692936
8025,positive,negative,0.21495172
8026,positive,negative,0.46390414
8027,positive,positive,0.93257475
8028,positive,negative,0.30870613
8029,negative,negative,0.0943648
8030,positive,negative,0.34092292
8031,negative,negative,0.059580464
8032,negative,positive,0.76255554
8033,negative,negative,0.20705011
8034,negative,negative,0.09386345
8035,negative,negative,0.21037044
8036,negative,negative,0.4083302
8037,negative,negative,0.13501313
8038,positive,negative,0.29192954
8039,negative,negative,0.27863625
8040,positive,positive,0.8225074
8041,negative,negative,0.2069824
8042,negative,negative,0.24520376
8043,positive,positive,0.7712786
8044,positive,positive,0.8315405
8045,positive,positive,0.839699
8046,negative,positive,0.5499784
8047,negative,positive,0.8593869
8048,negative,negative,0.06194228
8049,positive,positive,0.8845875
8050,positive,negative,0.2240739
8051,positive,positive,0.66166747
8052,negative,negative,0.06478999
8053,negative,negative,0.3678389
8054,positive,positive,0.9403337
8055,negative,negative,0.20502412
8056,negative,negative,0.2863284
8057,negative,negative,0.08532764
8058,negative,positive,0.7758218
8059,negative,negative,0.14891528
8060,positive,positive,0.6993302
8061,negative,negative,0.11478574
8062,negative,negative,0.24470046
8063,positive,positive,0.53868407
8064,positive,positive,0.7144778
8065,positive,negative,0.45614824
8066,positive,positive,0.9355472
8067,positive,positive,0.8559933
8068,positive,positive,0.9196109
8069,negative,negative,0.42930245
8070,positive,positive,0.9695237
8071,positive,negative,0.34298354
8072,positive,positive,0.6579724
8073,negative,negative,0.031835802
8074,negative,positive,0.64667386
8075,negative,negative,0.42679793
8076,positive,positive,0.8990335
8077,negative,positive,0.9507807
8078,negative,negative,0.21861792
8079,positive,positive,0.8344469
8080,negative,negative,0.15248834
8081,positive,positive,0.9099532
8082,negative,negative,0.15415186
8083,negative,positive,0.8209537
8084,negative,negative,0.33797675
8085,negative,negative,0.056528714
8086,positive,negative,0.46606812
8087,negative,negative,0.14557263
8088,negative,positive,0.8242502
8089,negative,negative,0.31535685
8090,positive,positive,0.7267115
8091,positive,negative,0.40387732
8092,negative,negative,0.007399031
8093,positive,positive,0.9303553
8094,negative,negative,0.39377183
8095,negative,negative,0.17000768
8096,positive,negative,0.3891145
8097,negative,negative,0.14914882
8098,negative,negative,0.14290243
8099,positive,negative,0.24169682
8100,negative,positive,0.65591
8101,negative,negative,0.096075654
8102,negative,negative,0.3740373
8103,negative,positive,0.6367209
8104,positive,negative,0.19502954
8105,positive,negative,0.42744446
8106,positive,negative,0.20087482
8107,negative,negative,0.22767799
8108,positive,positive,0.6966172
8109,positive,positive,0.9425806
8110,negative,negative,0.304887
8111,positive,negative,0.07205874
8112,negative,negative,0.11089846
8113,negative,negative,0.18466665
8114,negative,negative,0.09603571
8115,positive,negative,0.43656787
8116,negative,negative,0.3794084
8117,negative,positive,0.74988943
8118,positive,negative,0.47827435
8119,negative,negative,0.32003674
8120,positive,positive,0.8332482
8121,negative,negative,0.37610587
8122,negative,negative,0.31777534
8123,positive,positive,0.7749486
8124,positive,positive,0.7154102
8125,negative,negative,0.09500128
8126,positive,positive,0.6058257
8127,positive,negative,0.49631178
8128,positive,positive,0.9090823
8129,negative,negative,0.18282706
8130,negative,positive,0.50316316
8131,negative,negative,0.020160804
8132,positive,negative,0.3509996
8133,positive,positive,0.7456232
8134,positive,positive,0.8522661
8135,negative,negative,0.019332213
8136,positive,negative,0.34282437
8137,negative,negative,0.4705773
8138,negative,negative,0.1629046
8139,negative,positive,0.53325653
8140,negative,positive,0.746326
8141,positive,positive,0.60261476
8142,negative,positive,0.86933434
8143,negative,negative,0.35203347
8144,negative,negative,0.44346833
8145,negative,negative,0.24326167
8146,negative,negative,0.23430368
8147,positive,positive,0.78349966
8148,positive,negative,0.20668732
8149,positive,positive,0.7019734
8150,negative,negative,0.49470565
8151,positive,positive,0.62124527
8152,negative,negative,0.3560709
8153,positive,positive,0.85125524
8154,positive,positive,0.9524044
8155,positive,positive,0.958107
8156,negative,negative,0.08484053
8157,positive,negative,0.34516242
8158,negative,positive,0.6093207
8159,negative,negative,0.0435475
8160,negative,negative,0.077271745
8161,negative,negative,0.046336066
8162,positive,positive,0.69204754
8163,positive,positive,0.81582344
8164,negative,negative,0.09736925
8165,positive,negative,0.086207375
8166,negative,negative,0.45631582
8167,negative,negative,0.051933046
8168,positive,negative,0.21992089
8169,negative,negative,0.41055465
8170,negative,negative,0.48040152
8171,positive,positive,0.93432105
8172,positive,positive,0.94165254
8173,positive,positive,0.5547784
8174,positive,positive,0.9212471
8175,positive,negative,0.36434266
8176,negative,negative,0.47396126
8177,positive,positive,0.50176394
8178,negative,negative,0.23585539
8179,negative,positive,0.7450708
8180,positive,positive,0.8713392
8181,negative,negative,0.063531905
8182,positive,positive,0.9342152
8183,negative,negative,0.06408918
8184,positive,negative,0.041833263
8185,negative,negative,0.06926219
8186,positive,positive,0.9184293
8187,positive,positive,0.6710317
8188,negative,positive,0.62553275
8189,positive,negative,0.2170833
8190,positive,positive,0.94589025
8191,positive,positive,0.88087213
8192,positive,positive,0.8764188
8193,negative,negative,0.08773614
8194,negative,negative,0.14529161
8195,negative,negative,0.12970346
8196,positive,positive,0.97058445
8197,positive,positive,0.8334585
8198,positive,positive,0.91096395
8199,negative,negative,0.060872156
8200,negative,negative,0.41060048
8201,negative,negative,0.27148145
8202,negative,negative,0.42594168
8203,positive,positive,0.64810085
8204,positive,negative,0.327471
8205,negative,positive,0.65609
8206,positive,negative,0.43631005
8207,positive,positive,0.95548034
8208,positive,positive,0.8416822
8209,negative,negative,0.03723313
8210,negative,negative,0.1769936
8211,positive,negative,0.4689667
8212,positive,positive,0.88855135
8213,negative,positive,0.5828334
8214,positive,positive,0.90116537
8215,negative,negative,0.40036312
8216,positive,positive,0.86873686
8217,negative,negative,0.13499969
8218,negative,negative,0.19418122
8219,negative,negative,0.085763626
8220,positive,negative,0.2266204
8221,negative,positive,0.5184788
8222,positive,positive,0.67368406
8223,negative,positive,0.5057678
8224,positive,positive,0.75637084
8225,positive,positive,0.88059795
8226,negative,negative,0.22087133
8227,negative,negative,0.14493828
8228,negative,negative,0.34034878
8229,positive,negative,0.29745442
8230,negative,negative,0.19115913
8231,negative,negative,0.18230927
8232,positive,positive,0.95975906
8233,positive,negative,0.3608361
8234,negative,negative,0.1976549
8235,negative,positive,0.5041513
8236,negative,negative,0.48933253
8237,positive,positive,0.5163818
8238,positive,positive,0.67713374
8239,positive,positive,0.7630033
8240,positive,positive,0.9143129
8241,positive,positive,0.65943843
8242,positive,positive,0.8333542
8243,positive,positive,0.729402
8244,positive,negative,0.10892829
8245,negative,negative,0.20227031
8246,positive,positive,0.965189
8247,negative,negative,0.21122342
8248,positive,positive,0.8012842
8249,negative,negative,0.1055711
8250,negative,negative,0.11896957
8251,positive,positive,0.867872
8252,positive,positive,0.5196586
8253,negative,negative,0.42490357
8254,negative,negative,0.17415325
8255,negative,negative,0.06021078
8256,negative,negative,0.16011575
8257,positive,positive,0.93655354
8258,negative,negative,0.08608318
8259,positive,positive,0.7111563
8260,negative,positive,0.9530016
8261,positive,negative,0.39337558
8262,positive,positive,0.63181704
8263,negative,negative,0.31703243
8264,negative,negative,0.1376559
8265,positive,positive,0.8216392
8266,positive,negative,0.3234474
8267,negative,negative,0.3100421
8268,negative,negative,0.19190565
8269,negative,negative,0.120268516
8270,negative,negative,0.3250518
8271,positive,positive,0.74151266
8272,negative,negative,0.064577214
8273,positive,positive,0.66022724
8274,negative,negative,0.04971531
8275,positive,positive,0.82225925
8276,positive,positive,0.82318276
8277,negative,negative,0.22474521
8278,positive,positive,0.6554973
8279,positive,positive,0.88812274
8280,positive,positive,0.83660704
8281,negative,negative,0.25999382
8282,positive,negative,0.19231902
8283,negative,positive,0.52112573
8284,positive,positive,0.8992418
8285,positive,positive,0.9349132
8286,positive,positive,0.85234463
8287,negative,negative,0.16028714
8288,negative,negative,0.10551793
8289,negative,negative,0.04991181
8290,positive,positive,0.9095509
8291,negative,positive,0.67646986
8292,positive,positive,0.63678414
8293,negative,positive,0.6116831
8294,positive,positive,0.67429686
8295,negative,negative,0.19807935
8296,positive,negative,0.20616646
8297,negative,negative,0.18358564
8298,positive,positive,0.8625474
8299,negative,negative,0.35568997
8300,negative,negative,0.4934963
8301,negative,negative,0.3734233
8302,negative,negative,0.070732206
8303,negative,negative,0.15925115
8304,positive,positive,0.9104727
8305,positive,positive,0.9179809
8306,negative,positive,0.7987192
8307,negative,positive,0.5129111
8308,negative,negative,0.39170784
8309,negative,negative,0.12620883
8310,positive,negative,0.3713186
8311,positive,negative,0.48789302
8312,negative,negative,0.03260045
8313,positive,positive,0.7940535
8314,positive,positive,0.73714703
8315,negative,negative,0.3277256
8316,positive,positive,0.6688864
8317,negative,negative,0.17516014
8318,negative,negative,0.22453865
8319,negative,positive,0.5576521
8320,positive,positive,0.8699541
8321,positive,positive,0.92519665
8322,positive,positive,0.57228994
8323,positive,negative,0.4755931
8324,positive,positive,0.61032444
8325,positive,positive,0.6804325
8326,negative,negative,0.21736366
8327,positive,positive,0.663819
8328,positive,positive,0.7353224
8329,positive,positive,0.8746836
8330,negative,negative,0.04356477
8331,negative,negative,0.26277393
8332,negative,negative,0.14325225
8333,negative,negative,0.19369346
8334,positive,positive,0.8585294
8335,negative,negative,0.20583186
8336,negative,negative,0.02508756
8337,positive,negative,0.29061046
8338,negative,positive,0.8013417
8339,positive,negative,0.26507884
8340,positive,positive,0.9090429
8341,positive,positive,0.77780163
8342,negative,negative,0.45547733
8343,positive,positive,0.64042413
8344,negative,negative,0.21846506
8345,negative,negative,0.44821146
8346,positive,positive,0.7318276
8347,positive,positive,0.96684194
8348,negative,negative,0.37171736
8349,negative,negative,0.26505494
8350,negative,negative,0.07064345
8351,positive,positive,0.90453386
8352,negative,positive,0.6237451
8353,negative,positive,0.6486961
8354,negative,positive,0.62152797
8355,positive,positive,0.7240463
8356,negative,negative,0.17797661
8357,negative,negative,0.08987831
8358,negative,positive,0.59494746
8359,negative,negative,0.14988
8360,negative,negative,0.43105695
8361,positive,positive,0.8619223
8362,positive,positive,0.92983294
8363,negative,negative,0.11277389
8364,positive,positive,0.5942947
8365,negative,negative,0.19625351
8366,negative,positive,0.8398024
8367,negative,negative,0.32592544
8368,negative,negative,0.046412308
8369,positive,positive,0.53747916
8370,negative,positive,0.83824337
8371,negative,positive,0.62589794
8372,positive,positive,0.9568431
8373,positive,negative,0.3601701
8374,negative,negative,0.1937547
8375,positive,positive,0.8853159
8376,negative,negative,0.09202657
8377,negative,negative,0.14483415
8378,negative,positive,0.5706164
8379,positive,positive,0.8938725
8380,positive,negative,0.45433137
8381,negative,negative,0.040789913
8382,positive,positive,0.95753163
8383,positive,positive,0.93520766
8384,negative,positive,0.8096606
8385,negative,negative,0.07393738
8386,positive,positive,0.9532534
8387,negative,negative,0.097836144
8388,negative,negative,0.34714124
8389,negative,positive,0.9043081
8390,negative,positive,0.55779046
8391,negative,negative,0.20159814
8392,positive,positive,0.9563282
8393,negative,negative,0.23712993
8394,negative,positive,0.7368293
8395,negative,negative,0.2703284
8396,positive,positive,0.7895532
8397,positive,positive,0.61108255
8398,negative,positive,0.84376717
8399,positive,positive,0.87316567
8400,negative,positive,0.578167
8401,positive,negative,0.48786646
8402,negative,positive,0.78138435
8403,negative,negative,0.36028472
8404,negative,positive,0.88495904
8405,negative,negative,0.01285445
8406,negative,negative,0.12915114
8407,negative,negative,0.15146448
8408,positive,positive,0.6036635
8409,negative,negative,0.20721197
8410,positive,negative,0.36496434
8411,positive,positive,0.92160934
8412,positive,positive,0.8980653
8413,negative,negative,0.3373829
8414,positive,positive,0.9451043
8415,negative,positive,0.8310531
8416,positive,positive,0.68344456
8417,positive,positive,0.898489
8418,positive,positive,0.8563102
8419,positive,positive,0.88464034
8420,negative,negative,0.03760125
8421,positive,positive,0.8094172
8422,positive,positive,0.869193
8423,positive,positive,0.8905934
8424,positive,positive,0.72443986
8425,negative,negative,0.20101923
8426,negative,negative,0.0694694
8427,positive,positive,0.5101747
8428,negative,positive,0.5158719
8429,negative,negative,0.17387562
8430,positive,positive,0.55328393
8431,positive,positive,0.8613558
8432,positive,negative,0.34116325
8433,positive,positive,0.9523623
8434,positive,positive,0.8866502
8435,positive,positive,0.77030337
8436,negative,negative,0.2811595
8437,positive,positive,0.8507793
8438,negative,negative,0.3911323
8439,positive,negative,0.26915157
8440,negative,positive,0.62421143
8441,positive,positive,0.9189277
8442,positive,positive,0.8542282
8443,negative,negative,0.40445536
8444,negative,positive,0.84181225
8445,positive,positive,0.7928191
8446,negative,negative,0.4222634
8447,negative,negative,0.083893195
8448,positive,negative,0.127516
8449,negative,negative,0.15745579
8450,positive,positive,0.57726866
8451,negative,positive,0.5882069
8452,positive,positive,0.5274774
8453,negative,positive,0.64628184
8454,negative,positive,0.82768565
8455,positive,positive,0.6823754
8456,negative,negative,0.023767484
8457,positive,positive,0.90299416
8458,negative,negative,0.2308119
8459,negative,negative,0.036784407
8460,positive,positive,0.7875793
8461,negative,negative,0.09260066
8462,positive,positive,0.5037509
8463,positive,positive,0.8178429
8464,negative,negative,0.11453561
8465,negative,negative,0.084676795
8466,negative,positive,0.5103538
8467,negative,negative,0.30214694
8468,negative,positive,0.5090662
8469,negative,negative,0.17309316
8470,positive,positive,0.92827976
8471,negative,negative,0.08735782
8472,negative,negative,0.26355103
8473,negative,positive,0.52860767
8474,negative,negative,0.25734308
8475,negative,positive,0.58731943
8476,negative,positive,0.5792411
8477,positive,negative,0.43528476
8478,negative,positive,0.7735803
8479,positive,positive,0.68383205
8480,negative,negative,0.07914654
8481,positive,negative,0.22805102
8482,positive,positive,0.69142586
8483,negative,negative,0.02128185
8484,positive,positive,0.95899016
8485,negative,positive,0.6967577
8486,positive,positive,0.8595111
8487,negative,negative,0.05418243
8488,negative,positive,0.62985635
8489,positive,negative,0.37103793
8490,positive,negative,0.41009167
8491,positive,positive,0.6350006
8492,negative,negative,0.023010027
8493,positive,positive,0.9663798
8494,negative,negative,0.27763087
8495,negative,negative,0.069600604
8496,negative,negative,0.35612813
8497,positive,negative,0.48317266
8498,positive,negative,0.27616078
8499,negative,negative,0.044179417
8500,positive,positive,0.7835074
8501,negative,negative,0.12313433
8502,positive,positive,0.71554667
8503,positive,positive,0.7075391
8504,negative,negative,0.11342814
8505,negative,negative,0.07399513
8506,negative,negative,0.04177955
8507,positive,positive,0.90386933
8508,positive,positive,0.94669557
8509,positive,positive,0.8889064
